image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/201652-5-4-1.png,data/raw/urbansound8k/audio/fold10/201652-5-4-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/107842-4-3-0.png,data/raw/urbansound8k/audio/fold10/107842-4-3-0.wav,drilling,4,processed
data/processed/urbansound8k/images/180937-7-4-0.png,data/raw/urbansound8k/audio/fold10/180937-7-4-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/27349-3-0-6.png,data/raw/urbansound8k/audio/fold10/27349-3-0-6.wav,dog_bark,3,processed
data/processed/urbansound8k/images/178686-0-0-31.png,data/raw/urbansound8k/audio/fold10/178686-0-0-31.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/132016-7-0-6.png,data/raw/urbansound8k/audio/fold10/132016-7-0-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/191431-9-0-66.png,data/raw/urbansound8k/audio/fold10/191431-9-0-66.wav,street_music,9,processed
data/processed/urbansound8k/images/13230-0-0-14.png,data/raw/urbansound8k/audio/fold10/13230-0-0-14.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/168037-4-9-0.png,data/raw/urbansound8k/audio/fold10/168037-4-9-0.wav,drilling,4,processed
data/processed/urbansound8k/images/179725-4-0-0.png,data/raw/urbansound8k/audio/fold10/179725-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/155217-9-0-39.png,data/raw/urbansound8k/audio/fold10/155217-9-0-39.wav,street_music,9,processed
data/processed/urbansound8k/images/97606-7-5-0.png,data/raw/urbansound8k/audio/fold10/97606-7-5-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/91396-8-0-2.png,data/raw/urbansound8k/audio/fold10/91396-8-0-2.wav,siren,8,processed
data/processed/urbansound8k/images/95549-3-0-7.png,data/raw/urbansound8k/audio/fold10/95549-3-0-7.wav,dog_bark,3,processed
data/processed/urbansound8k/images/143115-1-0-0.png,data/raw/urbansound8k/audio/fold10/143115-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/96475-9-0-9.png,data/raw/urbansound8k/audio/fold10/96475-9-0-9.wav,street_music,9,processed
data/processed/urbansound8k/images/177726-0-0-31.png,data/raw/urbansound8k/audio/fold10/177726-0-0-31.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/169043-2-0-24.png,data/raw/urbansound8k/audio/fold10/169043-2-0-24.wav,children_playing,2,processed
data/processed/urbansound8k/images/55020-4-0-13.png,data/raw/urbansound8k/audio/fold10/55020-4-0-13.wav,drilling,4,processed
data/processed/urbansound8k/images/71439-1-2-0.png,data/raw/urbansound8k/audio/fold10/71439-1-2-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/57320-0-0-31.png,data/raw/urbansound8k/audio/fold10/57320-0-0-31.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/185375-9-0-84.png,data/raw/urbansound8k/audio/fold10/185375-9-0-84.wav,street_music,9,processed
data/processed/urbansound8k/images/95549-3-0-14.png,data/raw/urbansound8k/audio/fold10/95549-3-0-14.wav,dog_bark,3,processed
data/processed/urbansound8k/images/94636-8-0-8.png,data/raw/urbansound8k/audio/fold10/94636-8-0-8.wav,siren,8,processed
data/processed/urbansound8k/images/54976-4-0-9.png,data/raw/urbansound8k/audio/fold10/54976-4-0-9.wav,drilling,4,processed
data/processed/urbansound8k/images/22883-7-58-0.png,data/raw/urbansound8k/audio/fold10/22883-7-58-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/72567-1-0-0.png,data/raw/urbansound8k/audio/fold10/72567-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/58005-4-0-26.png,data/raw/urbansound8k/audio/fold10/58005-4-0-26.wav,drilling,4,processed
data/processed/urbansound8k/images/148827-6-2-0.png,data/raw/urbansound8k/audio/fold10/148827-6-2-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/146709-0-0-20.png,data/raw/urbansound8k/audio/fold10/146709-0-0-20.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/177726-0-0-33.png,data/raw/urbansound8k/audio/fold10/177726-0-0-33.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/71529-4-1-5.png,data/raw/urbansound8k/audio/fold10/71529-4-1-5.wav,drilling,4,processed
data/processed/urbansound8k/images/170022-0-0-1.png,data/raw/urbansound8k/audio/fold10/170022-0-0-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/125678-7-4-1.png,data/raw/urbansound8k/audio/fold10/125678-7-4-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/30206-7-0-12.png,data/raw/urbansound8k/audio/fold10/30206-7-0-12.wav,jackhammer,7,processed
data/processed/urbansound8k/images/174026-3-1-5.png,data/raw/urbansound8k/audio/fold10/174026-3-1-5.wav,dog_bark,3,processed
data/processed/urbansound8k/images/155238-2-0-67.png,data/raw/urbansound8k/audio/fold10/155238-2-0-67.wav,children_playing,2,processed
data/processed/urbansound8k/images/180937-7-3-28.png,data/raw/urbansound8k/audio/fold10/180937-7-3-28.wav,jackhammer,7,processed
data/processed/urbansound8k/images/14527-9-0-5.png,data/raw/urbansound8k/audio/fold10/14527-9-0-5.wav,street_music,9,processed
data/processed/urbansound8k/images/179862-1-0-0.png,data/raw/urbansound8k/audio/fold10/179862-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/162103-0-0-9.png,data/raw/urbansound8k/audio/fold10/162103-0-0-9.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/72221-3-4-5.png,data/raw/urbansound8k/audio/fold10/72221-3-4-5.wav,dog_bark,3,processed
data/processed/urbansound8k/images/26184-5-0-0.png,data/raw/urbansound8k/audio/fold10/26184-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/49313-2-0-30.png,data/raw/urbansound8k/audio/fold10/49313-2-0-30.wav,children_playing,2,processed
data/processed/urbansound8k/images/71309-1-0-3.png,data/raw/urbansound8k/audio/fold10/71309-1-0-3.wav,car_horn,1,processed
data/processed/urbansound8k/images/174994-3-0-1.png,data/raw/urbansound8k/audio/fold10/174994-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/4918-3-3-0.png,data/raw/urbansound8k/audio/fold10/4918-3-3-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/135776-2-0-85.png,data/raw/urbansound8k/audio/fold10/135776-2-0-85.wav,children_playing,2,processed
data/processed/urbansound8k/images/188823-7-1-3.png,data/raw/urbansound8k/audio/fold10/188823-7-1-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/85569-0-0-7.png,data/raw/urbansound8k/audio/fold10/85569-0-0-7.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/125574-3-0-0.png,data/raw/urbansound8k/audio/fold10/125574-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/39856-5-0-18.png,data/raw/urbansound8k/audio/fold10/39856-5-0-18.wav,engine_idling,5,processed
data/processed/urbansound8k/images/55018-0-0-146.png,data/raw/urbansound8k/audio/fold10/55018-0-0-146.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/207124-3-1-0.png,data/raw/urbansound8k/audio/fold10/207124-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/132162-9-1-58.png,data/raw/urbansound8k/audio/fold10/132162-9-1-58.wav,street_music,9,processed
data/processed/urbansound8k/images/167701-4-10-0.png,data/raw/urbansound8k/audio/fold10/167701-4-10-0.wav,drilling,4,processed
data/processed/urbansound8k/images/203929-7-2-2.png,data/raw/urbansound8k/audio/fold10/203929-7-2-2.wav,jackhammer,7,processed
data/processed/urbansound8k/images/203356-3-0-0.png,data/raw/urbansound8k/audio/fold10/203356-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/75743-0-0-14.png,data/raw/urbansound8k/audio/fold10/75743-0-0-14.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/30204-0-0-13.png,data/raw/urbansound8k/audio/fold10/30204-0-0-13.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/205874-4-9-0.png,data/raw/urbansound8k/audio/fold10/205874-4-9-0.wav,drilling,4,processed
data/processed/urbansound8k/images/159748-8-2-3.png,data/raw/urbansound8k/audio/fold10/159748-8-2-3.wav,siren,8,processed
data/processed/urbansound8k/images/77766-9-0-3.png,data/raw/urbansound8k/audio/fold10/77766-9-0-3.wav,street_music,9,processed
data/processed/urbansound8k/images/164782-8-0-1.png,data/raw/urbansound8k/audio/fold10/164782-8-0-1.wav,siren,8,processed
data/processed/urbansound8k/images/71866-9-0-21.png,data/raw/urbansound8k/audio/fold10/71866-9-0-21.wav,street_music,9,processed
data/processed/urbansound8k/images/147764-4-1-0.png,data/raw/urbansound8k/audio/fold10/147764-4-1-0.wav,drilling,4,processed
data/processed/urbansound8k/images/113205-5-1-4.png,data/raw/urbansound8k/audio/fold10/113205-5-1-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/128160-5-0-13.png,data/raw/urbansound8k/audio/fold10/128160-5-0-13.wav,engine_idling,5,processed
data/processed/urbansound8k/images/44110-3-0-0.png,data/raw/urbansound8k/audio/fold10/44110-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/199769-1-0-0.png,data/raw/urbansound8k/audio/fold10/199769-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/149254-9-0-51.png,data/raw/urbansound8k/audio/fold10/149254-9-0-51.wav,street_music,9,processed
data/processed/urbansound8k/images/15356-2-0-0.png,data/raw/urbansound8k/audio/fold10/15356-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/7390-9-0-0.png,data/raw/urbansound8k/audio/fold10/7390-9-0-0.wav,street_music,9,processed
data/processed/urbansound8k/images/169044-2-0-25.png,data/raw/urbansound8k/audio/fold10/169044-2-0-25.wav,children_playing,2,processed
data/processed/urbansound8k/images/83465-1-0-0.png,data/raw/urbansound8k/audio/fold10/83465-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/156362-4-3-1.png,data/raw/urbansound8k/audio/fold10/156362-4-3-1.wav,drilling,4,processed
data/processed/urbansound8k/images/28385-9-0-32.png,data/raw/urbansound8k/audio/fold10/28385-9-0-32.wav,street_music,9,processed
data/processed/urbansound8k/images/175849-1-0-0.png,data/raw/urbansound8k/audio/fold10/175849-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/24347-8-0-84.png,data/raw/urbansound8k/audio/fold10/24347-8-0-84.wav,siren,8,processed
data/processed/urbansound8k/images/46669-4-0-10.png,data/raw/urbansound8k/audio/fold10/46669-4-0-10.wav,drilling,4,processed
data/processed/urbansound8k/images/73168-1-1-0.png,data/raw/urbansound8k/audio/fold10/73168-1-1-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/71529-4-1-4.png,data/raw/urbansound8k/audio/fold10/71529-4-1-4.wav,drilling,4,processed
data/processed/urbansound8k/images/102102-3-0-0.png,data/raw/urbansound8k/audio/fold10/102102-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/22601-8-0-4.png,data/raw/urbansound8k/audio/fold10/22601-8-0-4.wav,siren,8,processed
data/processed/urbansound8k/images/76221-2-0-0.png,data/raw/urbansound8k/audio/fold10/76221-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/188824-7-7-0.png,data/raw/urbansound8k/audio/fold10/188824-7-7-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/62837-7-0-30.png,data/raw/urbansound8k/audio/fold10/62837-7-0-30.wav,jackhammer,7,processed
data/processed/urbansound8k/images/169466-4-3-9.png,data/raw/urbansound8k/audio/fold10/169466-4-3-9.wav,drilling,4,processed
data/processed/urbansound8k/images/34621-4-12-0.png,data/raw/urbansound8k/audio/fold10/34621-4-12-0.wav,drilling,4,processed
data/processed/urbansound8k/images/94632-5-1-7.png,data/raw/urbansound8k/audio/fold10/94632-5-1-7.wav,engine_idling,5,processed
data/processed/urbansound8k/images/128152-9-0-167.png,data/raw/urbansound8k/audio/fold10/128152-9-0-167.wav,street_music,9,processed
data/processed/urbansound8k/images/77769-9-0-12.png,data/raw/urbansound8k/audio/fold10/77769-9-0-12.wav,street_music,9,processed
data/processed/urbansound8k/images/169043-2-0-15.png,data/raw/urbansound8k/audio/fold10/169043-2-0-15.wav,children_playing,2,processed
data/processed/urbansound8k/images/66619-2-0-1.png,data/raw/urbansound8k/audio/fold10/66619-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/52171-3-6-0.png,data/raw/urbansound8k/audio/fold10/52171-3-6-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/177621-0-0-104.png,data/raw/urbansound8k/audio/fold10/177621-0-0-104.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/113202-5-0-24.png,data/raw/urbansound8k/audio/fold10/113202-5-0-24.wav,engine_idling,5,processed
data/processed/urbansound8k/images/157649-3-0-0.png,data/raw/urbansound8k/audio/fold10/157649-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/122738-9-0-12.png,data/raw/urbansound8k/audio/fold10/122738-9-0-12.wav,street_music,9,processed
data/processed/urbansound8k/images/24347-8-0-85.png,data/raw/urbansound8k/audio/fold10/24347-8-0-85.wav,siren,8,processed
data/processed/urbansound8k/images/20688-2-0-1.png,data/raw/urbansound8k/audio/fold10/20688-2-0-1.wav,children_playing,2,processed
data/processed/urbansound8k/images/58937-4-0-12.png,data/raw/urbansound8k/audio/fold10/58937-4-0-12.wav,drilling,4,processed
data/processed/urbansound8k/images/149929-9-1-0.png,data/raw/urbansound8k/audio/fold10/149929-9-1-0.wav,street_music,9,processed
data/processed/urbansound8k/images/63932-3-0-1.png,data/raw/urbansound8k/audio/fold10/63932-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72259-1-5-2.png,data/raw/urbansound8k/audio/fold10/72259-1-5-2.wav,car_horn,1,processed
data/processed/urbansound8k/images/117181-8-0-6.png,data/raw/urbansound8k/audio/fold10/117181-8-0-6.wav,siren,8,processed
data/processed/urbansound8k/images/58005-4-0-55.png,data/raw/urbansound8k/audio/fold10/58005-4-0-55.wav,drilling,4,processed
data/processed/urbansound8k/images/139948-3-0-0.png,data/raw/urbansound8k/audio/fold10/139948-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/174026-3-1-1.png,data/raw/urbansound8k/audio/fold10/174026-3-1-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/74810-9-0-27.png,data/raw/urbansound8k/audio/fold10/74810-9-0-27.wav,street_music,9,processed
data/processed/urbansound8k/images/66000-9-0-3.png,data/raw/urbansound8k/audio/fold10/66000-9-0-3.wav,street_music,9,processed
data/processed/urbansound8k/images/50901-0-1-1.png,data/raw/urbansound8k/audio/fold10/50901-0-1-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/176258-3-1-12.png,data/raw/urbansound8k/audio/fold10/176258-3-1-12.wav,dog_bark,3,processed
data/processed/urbansound8k/images/31884-7-0-3.png,data/raw/urbansound8k/audio/fold10/31884-7-0-3.wav,jackhammer,7,processed
data/processed/urbansound8k/images/90013-7-0-6.png,data/raw/urbansound8k/audio/fold10/90013-7-0-6.wav,jackhammer,7,processed
data/processed/urbansound8k/images/14524-1-0-0.png,data/raw/urbansound8k/audio/fold10/14524-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/50415-4-0-1.png,data/raw/urbansound8k/audio/fold10/50415-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/65749-3-1-9.png,data/raw/urbansound8k/audio/fold10/65749-3-1-9.wav,dog_bark,3,processed
data/processed/urbansound8k/images/68080-7-0-1.png,data/raw/urbansound8k/audio/fold10/68080-7-0-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/167701-4-2-0.png,data/raw/urbansound8k/audio/fold10/167701-4-2-0.wav,drilling,4,processed
data/processed/urbansound8k/images/178686-0-0-12.png,data/raw/urbansound8k/audio/fold10/178686-0-0-12.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/94636-8-0-19.png,data/raw/urbansound8k/audio/fold10/94636-8-0-19.wav,siren,8,processed
data/processed/urbansound8k/images/22883-7-61-1.png,data/raw/urbansound8k/audio/fold10/22883-7-61-1.wav,jackhammer,7,processed
data/processed/urbansound8k/images/61789-9-0-69.png,data/raw/urbansound8k/audio/fold10/61789-9-0-69.wav,street_music,9,processed
data/processed/urbansound8k/images/135527-6-12-0.png,data/raw/urbansound8k/audio/fold10/135527-6-12-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/178686-0-0-11.png,data/raw/urbansound8k/audio/fold10/178686-0-0-11.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/144068-5-3-0.png,data/raw/urbansound8k/audio/fold10/144068-5-3-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/204408-2-0-21.png,data/raw/urbansound8k/audio/fold10/204408-2-0-21.wav,children_playing,2,processed
data/processed/urbansound8k/images/162432-6-11-0.png,data/raw/urbansound8k/audio/fold10/162432-6-11-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/55020-4-0-14.png,data/raw/urbansound8k/audio/fold10/55020-4-0-14.wav,drilling,4,processed
data/processed/urbansound8k/images/167702-4-6-0.png,data/raw/urbansound8k/audio/fold10/167702-4-6-0.wav,drilling,4,processed
data/processed/urbansound8k/images/61789-9-0-10.png,data/raw/urbansound8k/audio/fold10/61789-9-0-10.wav,street_music,9,processed
data/processed/urbansound8k/images/34241-1-0-0.png,data/raw/urbansound8k/audio/fold10/34241-1-0-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/168906-9-0-114.png,data/raw/urbansound8k/audio/fold10/168906-9-0-114.wav,street_music,9,processed
data/processed/urbansound8k/images/4912-3-2-0.png,data/raw/urbansound8k/audio/fold10/4912-3-2-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/79584-3-0-8.png,data/raw/urbansound8k/audio/fold10/79584-3-0-8.wav,dog_bark,3,processed
data/processed/urbansound8k/images/98202-9-0-10.png,data/raw/urbansound8k/audio/fold10/98202-9-0-10.wav,street_music,9,processed
data/processed/urbansound8k/images/33696-3-4-0.png,data/raw/urbansound8k/audio/fold10/33696-3-4-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/72259-1-7-7.png,data/raw/urbansound8k/audio/fold10/72259-1-7-7.wav,car_horn,1,processed
data/processed/urbansound8k/images/76266-2-0-46.png,data/raw/urbansound8k/audio/fold10/76266-2-0-46.wav,children_playing,2,processed
data/processed/urbansound8k/images/40722-8-0-7.png,data/raw/urbansound8k/audio/fold10/40722-8-0-7.wav,siren,8,processed
data/processed/urbansound8k/images/107842-4-2-4.png,data/raw/urbansound8k/audio/fold10/107842-4-2-4.wav,drilling,4,processed
data/processed/urbansound8k/images/181102-9-0-111.png,data/raw/urbansound8k/audio/fold10/181102-9-0-111.wav,street_music,9,processed
data/processed/urbansound8k/images/39854-5-0-0.png,data/raw/urbansound8k/audio/fold10/39854-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/63095-4-0-6.png,data/raw/urbansound8k/audio/fold10/63095-4-0-6.wav,drilling,4,processed
data/processed/urbansound8k/images/201207-3-13-0.png,data/raw/urbansound8k/audio/fold10/201207-3-13-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/57696-4-0-3.png,data/raw/urbansound8k/audio/fold10/57696-4-0-3.wav,drilling,4,processed
data/processed/urbansound8k/images/99500-2-0-50.png,data/raw/urbansound8k/audio/fold10/99500-2-0-50.wav,children_playing,2,processed
data/processed/urbansound8k/images/72259-1-7-20.png,data/raw/urbansound8k/audio/fold10/72259-1-7-20.wav,car_horn,1,processed
data/processed/urbansound8k/images/135544-6-15-0.png,data/raw/urbansound8k/audio/fold10/135544-6-15-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/113205-5-0-0.png,data/raw/urbansound8k/audio/fold10/113205-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/148837-6-0-0.png,data/raw/urbansound8k/audio/fold10/148837-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/158607-3-0-0.png,data/raw/urbansound8k/audio/fold10/158607-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/135528-6-6-0.png,data/raw/urbansound8k/audio/fold10/135528-6-6-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/22601-8-0-17.png,data/raw/urbansound8k/audio/fold10/22601-8-0-17.wav,siren,8,processed
data/processed/urbansound8k/images/100852-0-0-27.png,data/raw/urbansound8k/audio/fold10/100852-0-0-27.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/203929-7-9-12.png,data/raw/urbansound8k/audio/fold10/203929-7-9-12.wav,jackhammer,7,processed
data/processed/urbansound8k/images/78326-9-0-0.png,data/raw/urbansound8k/audio/fold10/78326-9-0-0.wav,street_music,9,processed
data/processed/urbansound8k/images/132021-7-0-10.png,data/raw/urbansound8k/audio/fold10/132021-7-0-10.wav,jackhammer,7,processed
data/processed/urbansound8k/images/87275-1-4-0.png,data/raw/urbansound8k/audio/fold10/87275-1-4-0.wav,car_horn,1,processed
data/processed/urbansound8k/images/74507-0-0-12.png,data/raw/urbansound8k/audio/fold10/74507-0-0-12.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/149929-9-0-2.png,data/raw/urbansound8k/audio/fold10/149929-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/155243-9-0-32.png,data/raw/urbansound8k/audio/fold10/155243-9-0-32.wav,street_music,9,processed
data/processed/urbansound8k/images/24347-8-0-37.png,data/raw/urbansound8k/audio/fold10/24347-8-0-37.wav,siren,8,processed
data/processed/urbansound8k/images/134717-0-0-21.png,data/raw/urbansound8k/audio/fold10/134717-0-0-21.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/72567-1-2-4.png,data/raw/urbansound8k/audio/fold10/72567-1-2-4.wav,car_horn,1,processed
data/processed/urbansound8k/images/46299-2-0-48.png,data/raw/urbansound8k/audio/fold10/46299-2-0-48.wav,children_playing,2,processed
data/processed/urbansound8k/images/60605-9-0-90.png,data/raw/urbansound8k/audio/fold10/60605-9-0-90.wav,street_music,9,processed
data/processed/urbansound8k/images/24728-7-1-0.png,data/raw/urbansound8k/audio/fold10/24728-7-1-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/176714-2-0-26.png,data/raw/urbansound8k/audio/fold10/176714-2-0-26.wav,children_playing,2,processed
data/processed/urbansound8k/images/96921-9-0-17.png,data/raw/urbansound8k/audio/fold10/96921-9-0-17.wav,street_music,9,processed
data/processed/urbansound8k/images/195451-5-0-17.png,data/raw/urbansound8k/audio/fold10/195451-5-0-17.wav,engine_idling,5,processed
data/processed/urbansound8k/images/41364-9-0-27.png,data/raw/urbansound8k/audio/fold10/41364-9-0-27.wav,street_music,9,processed
data/processed/urbansound8k/images/158593-2-0-0.png,data/raw/urbansound8k/audio/fold10/158593-2-0-0.wav,children_playing,2,processed
data/processed/urbansound8k/images/165192-9-0-87.png,data/raw/urbansound8k/audio/fold10/165192-9-0-87.wav,street_music,9,processed
data/processed/urbansound8k/images/207216-2-0-137.png,data/raw/urbansound8k/audio/fold10/207216-2-0-137.wav,children_playing,2,processed
data/processed/urbansound8k/images/74677-0-0-92.png,data/raw/urbansound8k/audio/fold10/74677-0-0-92.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/77233-3-0-105.png,data/raw/urbansound8k/audio/fold10/77233-3-0-105.wav,dog_bark,3,processed
data/processed/urbansound8k/images/77751-7-9-0.png,data/raw/urbansound8k/audio/fold10/77751-7-9-0.wav,jackhammer,7,processed
data/processed/urbansound8k/images/109703-2-0-14.png,data/raw/urbansound8k/audio/fold10/109703-2-0-14.wav,children_playing,2,processed
data/processed/urbansound8k/images/148632-8-0-8.png,data/raw/urbansound8k/audio/fold10/148632-8-0-8.wav,siren,8,processed
