slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
102857-5-0-1.wav,102857,0.5,4.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-1.wav,engine_idling,5
102857-5-0-10.wav,102857,5.0,9.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-10.wav,engine_idling,5
102857-5-0-11.wav,102857,5.5,9.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-11.wav,engine_idling,5
102857-5-0-12.wav,102857,6.0,10.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-12.wav,engine_idling,5
102857-5-0-13.wav,102857,6.5,10.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-13.wav,engine_idling,5
102857-5-0-14.wav,102857,7.0,11.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-14.wav,engine_idling,5
102857-5-0-15.wav,102857,7.5,11.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-15.wav,engine_idling,5
102857-5-0-16.wav,102857,8.0,12.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-16.wav,engine_idling,5
102857-5-0-17.wav,102857,8.5,12.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-17.wav,engine_idling,5
102857-5-0-18.wav,102857,9.0,13.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-18.wav,engine_idling,5
102857-5-0-19.wav,102857,9.5,13.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-19.wav,engine_idling,5
102857-5-0-2.wav,102857,1.0,5.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-2.wav,engine_idling,5
102857-5-0-20.wav,102857,10.0,14.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-20.wav,engine_idling,5
102857-5-0-21.wav,102857,10.5,14.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-21.wav,engine_idling,5
102857-5-0-22.wav,102857,11.0,15.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-22.wav,engine_idling,5
102857-5-0-23.wav,102857,11.5,15.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-23.wav,engine_idling,5
102857-5-0-24.wav,102857,12.0,16.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-24.wav,engine_idling,5
102857-5-0-25.wav,102857,12.5,16.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-25.wav,engine_idling,5
102857-5-0-26.wav,102857,13.0,17.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-26.wav,engine_idling,5
102857-5-0-27.wav,102857,13.5,17.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-27.wav,engine_idling,5
102857-5-0-28.wav,102857,14.0,18.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-28.wav,engine_idling,5
102857-5-0-29.wav,102857,14.5,18.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-29.wav,engine_idling,5
102857-5-0-3.wav,102857,1.5,5.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-3.wav,engine_idling,5
102857-5-0-30.wav,102857,15.0,19.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-30.wav,engine_idling,5
102857-5-0-4.wav,102857,2.0,6.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-4.wav,engine_idling,5
102857-5-0-5.wav,102857,2.5,6.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-5.wav,engine_idling,5
102857-5-0-6.wav,102857,3.0,7.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-6.wav,engine_idling,5
102857-5-0-7.wav,102857,3.5,7.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-7.wav,engine_idling,5
102857-5-0-8.wav,102857,4.0,8.0,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-8.wav,engine_idling,5
102857-5-0-9.wav,102857,4.5,8.5,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\102857-5-0-9.wav,engine_idling,5
103438-5-0-0.wav,103438,0.0,4.0,2,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\103438-5-0-0.wav,engine_idling,5
103438-5-0-1.wav,103438,0.5,4.5,2,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\103438-5-0-1.wav,engine_idling,5
103438-5-0-2.wav,103438,1.0,5.0,2,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\103438-5-0-2.wav,engine_idling,5
106014-5-0-0.wav,106014,4.400954,8.400953999999999,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\106014-5-0-0.wav,engine_idling,5
106014-5-0-1.wav,106014,4.900954,8.900953999999999,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\106014-5-0-1.wav,engine_idling,5
106014-5-0-2.wav,106014,5.400954,9.400954,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\106014-5-0-2.wav,engine_idling,5
106014-5-0-3.wav,106014,5.900954,9.900954,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\106014-5-0-3.wav,engine_idling,5
106014-5-0-4.wav,106014,6.400954,10.400954,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\106014-5-0-4.wav,engine_idling,5
115241-9-0-1.wav,115241,0.5,4.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115241-9-0-1.wav,street_music,9
115241-9-0-14.wav,115241,7.0,11.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115241-9-0-14.wav,street_music,9
115241-9-0-2.wav,115241,1.0,5.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115241-9-0-2.wav,street_music,9
115241-9-0-20.wav,115241,10.0,14.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115241-9-0-20.wav,street_music,9
115241-9-0-6.wav,115241,3.0,7.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115241-9-0-6.wav,street_music,9
115241-9-0-8.wav,115241,4.0,8.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115241-9-0-8.wav,street_music,9
115241-9-0-9.wav,115241,4.5,8.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115241-9-0-9.wav,street_music,9
115418-9-0-11.wav,115418,5.5,9.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115418-9-0-11.wav,street_music,9
115418-9-0-12.wav,115418,6.0,10.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115418-9-0-12.wav,street_music,9
115418-9-0-15.wav,115418,7.5,11.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115418-9-0-15.wav,street_music,9
115418-9-0-20.wav,115418,10.0,14.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115418-9-0-20.wav,street_music,9
115418-9-0-29.wav,115418,14.5,18.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115418-9-0-29.wav,street_music,9
115418-9-0-6.wav,115418,3.0,7.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\115418-9-0-6.wav,street_music,9
11722-3-0-0.wav,11722,0.087343,1.345883,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\11722-3-0-0.wav,dog_bark,3
11722-3-1-0.wav,11722,2.02081,2.459512,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\11722-3-1-0.wav,dog_bark,3
117889-9-0-12.wav,117889,7.96625,11.96625,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\117889-9-0-12.wav,street_music,9
117889-9-0-20.wav,117889,11.96625,15.96625,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\117889-9-0-20.wav,street_music,9
117889-9-0-30.wav,117889,16.96625,20.96625,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\117889-9-0-30.wav,street_music,9
117889-9-0-36.wav,117889,19.96625,23.96625,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\117889-9-0-36.wav,street_music,9
117889-9-0-39.wav,117889,21.46625,25.46625,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\117889-9-0-39.wav,street_music,9
117889-9-0-40.wav,117889,21.96625,25.96625,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\117889-9-0-40.wav,street_music,9
118278-4-0-0.wav,118278,0.0,4.0,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-0.wav,drilling,4
118278-4-0-1.wav,118278,0.5,4.5,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-1.wav,drilling,4
118278-4-0-10.wav,118278,5.0,9.0,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-10.wav,drilling,4
118278-4-0-11.wav,118278,5.5,9.5,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-11.wav,drilling,4
118278-4-0-12.wav,118278,6.0,10.0,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-12.wav,drilling,4
118278-4-0-13.wav,118278,6.5,10.5,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-13.wav,drilling,4
118278-4-0-2.wav,118278,1.0,5.0,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-2.wav,drilling,4
118278-4-0-3.wav,118278,1.5,5.5,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-3.wav,drilling,4
118278-4-0-4.wav,118278,2.0,6.0,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-4.wav,drilling,4
118278-4-0-5.wav,118278,2.5,6.5,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-5.wav,drilling,4
118278-4-0-6.wav,118278,3.0,7.0,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-6.wav,drilling,4
118278-4-0-7.wav,118278,3.5,7.5,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-7.wav,drilling,4
118278-4-0-8.wav,118278,4.0,8.0,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-8.wav,drilling,4
118278-4-0-9.wav,118278,4.5,8.5,2,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118278-4-0-9.wav,drilling,4
118558-5-0-0.wav,118558,19.743613,23.743613,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-0-0.wav,engine_idling,5
118558-5-0-1.wav,118558,20.243613,24.243613,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-0-1.wav,engine_idling,5
118558-5-0-2.wav,118558,20.743613,24.743613,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-0-2.wav,engine_idling,5
118558-5-1-0.wav,118558,31.128617,35.128617,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-1-0.wav,engine_idling,5
118558-5-1-1.wav,118558,31.628617,35.628617,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-1-1.wav,engine_idling,5
118558-5-1-2.wav,118558,32.128617,36.128617,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-1-2.wav,engine_idling,5
118558-5-2-0.wav,118558,47.413495,51.413495,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-2-0.wav,engine_idling,5
118558-5-2-1.wav,118558,47.913495,51.913495,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-2-1.wav,engine_idling,5
118558-5-2-2.wav,118558,48.413495,52.413495,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-2-2.wav,engine_idling,5
118558-5-2-3.wav,118558,48.913495,52.913495,1,10,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\118558-5-2-3.wav,engine_idling,5
119067-0-0-0.wav,119067,0.0,4.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\119067-0-0-0.wav,air_conditioner,0
119067-0-0-1.wav,119067,0.5,4.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\119067-0-0-1.wav,air_conditioner,0
119067-0-0-2.wav,119067,1.0,5.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\119067-0-0-2.wav,air_conditioner,0
128240-3-0-1.wav,128240,0.5,4.5,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\128240-3-0-1.wav,dog_bark,3
128240-3-0-20.wav,128240,10.0,14.0,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\128240-3-0-20.wav,dog_bark,3
128240-3-0-39.wav,128240,19.5,23.5,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\128240-3-0-39.wav,dog_bark,3
128240-3-0-42.wav,128240,21.0,25.0,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\128240-3-0-42.wav,dog_bark,3
128470-3-0-0.wav,128470,1.711988,5.711988,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\128470-3-0-0.wav,dog_bark,3
128470-3-0-1.wav,128470,2.211988,6.211988,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\128470-3-0-1.wav,dog_bark,3
128470-3-0-5.wav,128470,4.211988,8.211988,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\128470-3-0-5.wav,dog_bark,3
128470-3-0-8.wav,128470,5.711988,9.711988,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\128470-3-0-8.wav,dog_bark,3
129750-2-0-3.wav,129750,1.5,5.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\129750-2-0-3.wav,children_playing,2
129750-2-0-34.wav,129750,17.0,21.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\129750-2-0-34.wav,children_playing,2
129750-2-0-36.wav,129750,18.0,22.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\129750-2-0-36.wav,children_playing,2
129750-2-0-37.wav,129750,18.5,22.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\129750-2-0-37.wav,children_playing,2
129750-2-0-4.wav,129750,2.0,6.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\129750-2-0-4.wav,children_playing,2
129750-2-0-45.wav,129750,22.5,26.5,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\129750-2-0-45.wav,children_playing,2
129750-2-0-46.wav,129750,23.0,27.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\129750-2-0-46.wav,children_playing,2
129750-2-0-48.wav,129750,24.0,28.0,2,10,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\129750-2-0-48.wav,children_playing,2
136558-9-0-1.wav,136558,0.5,4.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\136558-9-0-1.wav,street_music,9
136558-9-0-2.wav,136558,1.0,5.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\136558-9-0-2.wav,street_music,9
136558-9-1-10.wav,136558,39.271982,43.271982,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\136558-9-1-10.wav,street_music,9
136558-9-1-21.wav,136558,44.771982,48.771982,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\136558-9-1-21.wav,street_music,9
136558-9-1-26.wav,136558,47.271982,51.271982,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\136558-9-1-26.wav,street_music,9
136558-9-1-39.wav,136558,53.771982,57.771982,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\136558-9-1-39.wav,street_music,9
138017-9-0-2.wav,138017,1.0,5.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\138017-9-0-2.wav,street_music,9
138017-9-0-9.wav,138017,4.5,8.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\138017-9-0-9.wav,street_music,9
138017-9-1-10.wav,138017,28.393576,32.393576,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\138017-9-1-10.wav,street_music,9
138017-9-1-16.wav,138017,31.393576,35.393576,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\138017-9-1-16.wav,street_music,9
138017-9-1-4.wav,138017,25.393576,29.393576,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\138017-9-1-4.wav,street_music,9
