image_path,audio_path,label,class_idx,status
data/processed/urbansound8k/images/102857-5-0-27.png,data/raw/urbansound8k/audio/fold10/102857-5-0-27.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-28.png,data/raw/urbansound8k/audio/fold10/102857-5-0-28.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-29.png,data/raw/urbansound8k/audio/fold10/102857-5-0-29.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-3.png,data/raw/urbansound8k/audio/fold10/102857-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-30.png,data/raw/urbansound8k/audio/fold10/102857-5-0-30.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-4.png,data/raw/urbansound8k/audio/fold10/102857-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-5.png,data/raw/urbansound8k/audio/fold10/102857-5-0-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-6.png,data/raw/urbansound8k/audio/fold10/102857-5-0-6.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-7.png,data/raw/urbansound8k/audio/fold10/102857-5-0-7.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-8.png,data/raw/urbansound8k/audio/fold10/102857-5-0-8.wav,engine_idling,5,processed
data/processed/urbansound8k/images/102857-5-0-9.png,data/raw/urbansound8k/audio/fold10/102857-5-0-9.wav,engine_idling,5,processed
data/processed/urbansound8k/images/103438-5-0-0.png,data/raw/urbansound8k/audio/fold10/103438-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/103438-5-0-1.png,data/raw/urbansound8k/audio/fold10/103438-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/103438-5-0-2.png,data/raw/urbansound8k/audio/fold10/103438-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/106014-5-0-0.png,data/raw/urbansound8k/audio/fold10/106014-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/106014-5-0-1.png,data/raw/urbansound8k/audio/fold10/106014-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/106014-5-0-2.png,data/raw/urbansound8k/audio/fold10/106014-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/106014-5-0-3.png,data/raw/urbansound8k/audio/fold10/106014-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/106014-5-0-4.png,data/raw/urbansound8k/audio/fold10/106014-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/115241-9-0-1.png,data/raw/urbansound8k/audio/fold10/115241-9-0-1.wav,street_music,9,processed
data/processed/urbansound8k/images/115241-9-0-14.png,data/raw/urbansound8k/audio/fold10/115241-9-0-14.wav,street_music,9,processed
data/processed/urbansound8k/images/115241-9-0-2.png,data/raw/urbansound8k/audio/fold10/115241-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/115241-9-0-20.png,data/raw/urbansound8k/audio/fold10/115241-9-0-20.wav,street_music,9,processed
data/processed/urbansound8k/images/115241-9-0-6.png,data/raw/urbansound8k/audio/fold10/115241-9-0-6.wav,street_music,9,processed
data/processed/urbansound8k/images/115241-9-0-8.png,data/raw/urbansound8k/audio/fold10/115241-9-0-8.wav,street_music,9,processed
data/processed/urbansound8k/images/115241-9-0-9.png,data/raw/urbansound8k/audio/fold10/115241-9-0-9.wav,street_music,9,processed
data/processed/urbansound8k/images/115418-9-0-11.png,data/raw/urbansound8k/audio/fold10/115418-9-0-11.wav,street_music,9,processed
data/processed/urbansound8k/images/115418-9-0-12.png,data/raw/urbansound8k/audio/fold10/115418-9-0-12.wav,street_music,9,processed
data/processed/urbansound8k/images/115418-9-0-15.png,data/raw/urbansound8k/audio/fold10/115418-9-0-15.wav,street_music,9,processed
data/processed/urbansound8k/images/115418-9-0-20.png,data/raw/urbansound8k/audio/fold10/115418-9-0-20.wav,street_music,9,processed
data/processed/urbansound8k/images/115418-9-0-29.png,data/raw/urbansound8k/audio/fold10/115418-9-0-29.wav,street_music,9,processed
data/processed/urbansound8k/images/115418-9-0-6.png,data/raw/urbansound8k/audio/fold10/115418-9-0-6.wav,street_music,9,processed
data/processed/urbansound8k/images/11722-3-0-0.png,data/raw/urbansound8k/audio/fold10/11722-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/11722-3-1-0.png,data/raw/urbansound8k/audio/fold10/11722-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/117889-9-0-12.png,data/raw/urbansound8k/audio/fold10/117889-9-0-12.wav,street_music,9,processed
data/processed/urbansound8k/images/117889-9-0-20.png,data/raw/urbansound8k/audio/fold10/117889-9-0-20.wav,street_music,9,processed
data/processed/urbansound8k/images/117889-9-0-30.png,data/raw/urbansound8k/audio/fold10/117889-9-0-30.wav,street_music,9,processed
data/processed/urbansound8k/images/117889-9-0-36.png,data/raw/urbansound8k/audio/fold10/117889-9-0-36.wav,street_music,9,processed
data/processed/urbansound8k/images/117889-9-0-39.png,data/raw/urbansound8k/audio/fold10/117889-9-0-39.wav,street_music,9,processed
data/processed/urbansound8k/images/117889-9-0-40.png,data/raw/urbansound8k/audio/fold10/117889-9-0-40.wav,street_music,9,processed
data/processed/urbansound8k/images/118278-4-0-0.png,data/raw/urbansound8k/audio/fold10/118278-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-1.png,data/raw/urbansound8k/audio/fold10/118278-4-0-1.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-10.png,data/raw/urbansound8k/audio/fold10/118278-4-0-10.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-11.png,data/raw/urbansound8k/audio/fold10/118278-4-0-11.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-12.png,data/raw/urbansound8k/audio/fold10/118278-4-0-12.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-13.png,data/raw/urbansound8k/audio/fold10/118278-4-0-13.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-2.png,data/raw/urbansound8k/audio/fold10/118278-4-0-2.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-3.png,data/raw/urbansound8k/audio/fold10/118278-4-0-3.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-4.png,data/raw/urbansound8k/audio/fold10/118278-4-0-4.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-5.png,data/raw/urbansound8k/audio/fold10/118278-4-0-5.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-6.png,data/raw/urbansound8k/audio/fold10/118278-4-0-6.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-7.png,data/raw/urbansound8k/audio/fold10/118278-4-0-7.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-8.png,data/raw/urbansound8k/audio/fold10/118278-4-0-8.wav,drilling,4,processed
data/processed/urbansound8k/images/118278-4-0-9.png,data/raw/urbansound8k/audio/fold10/118278-4-0-9.wav,drilling,4,processed
data/processed/urbansound8k/images/118558-5-0-0.png,data/raw/urbansound8k/audio/fold10/118558-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-0-1.png,data/raw/urbansound8k/audio/fold10/118558-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-0-2.png,data/raw/urbansound8k/audio/fold10/118558-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-1-0.png,data/raw/urbansound8k/audio/fold10/118558-5-1-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-1-1.png,data/raw/urbansound8k/audio/fold10/118558-5-1-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-1-2.png,data/raw/urbansound8k/audio/fold10/118558-5-1-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-2-0.png,data/raw/urbansound8k/audio/fold10/118558-5-2-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-2-1.png,data/raw/urbansound8k/audio/fold10/118558-5-2-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-2-2.png,data/raw/urbansound8k/audio/fold10/118558-5-2-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/118558-5-2-3.png,data/raw/urbansound8k/audio/fold10/118558-5-2-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/119067-0-0-0.png,data/raw/urbansound8k/audio/fold10/119067-0-0-0.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/119067-0-0-1.png,data/raw/urbansound8k/audio/fold10/119067-0-0-1.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/119067-0-0-2.png,data/raw/urbansound8k/audio/fold10/119067-0-0-2.wav,air_conditioner,0,processed
data/processed/urbansound8k/images/128240-3-0-1.png,data/raw/urbansound8k/audio/fold10/128240-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/128240-3-0-20.png,data/raw/urbansound8k/audio/fold10/128240-3-0-20.wav,dog_bark,3,processed
data/processed/urbansound8k/images/128240-3-0-39.png,data/raw/urbansound8k/audio/fold10/128240-3-0-39.wav,dog_bark,3,processed
data/processed/urbansound8k/images/128240-3-0-42.png,data/raw/urbansound8k/audio/fold10/128240-3-0-42.wav,dog_bark,3,processed
data/processed/urbansound8k/images/128470-3-0-0.png,data/raw/urbansound8k/audio/fold10/128470-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/128470-3-0-1.png,data/raw/urbansound8k/audio/fold10/128470-3-0-1.wav,dog_bark,3,processed
data/processed/urbansound8k/images/128470-3-0-5.png,data/raw/urbansound8k/audio/fold10/128470-3-0-5.wav,dog_bark,3,processed
data/processed/urbansound8k/images/128470-3-0-8.png,data/raw/urbansound8k/audio/fold10/128470-3-0-8.wav,dog_bark,3,processed
data/processed/urbansound8k/images/129750-2-0-3.png,data/raw/urbansound8k/audio/fold10/129750-2-0-3.wav,children_playing,2,processed
data/processed/urbansound8k/images/129750-2-0-34.png,data/raw/urbansound8k/audio/fold10/129750-2-0-34.wav,children_playing,2,processed
data/processed/urbansound8k/images/129750-2-0-36.png,data/raw/urbansound8k/audio/fold10/129750-2-0-36.wav,children_playing,2,processed
data/processed/urbansound8k/images/129750-2-0-37.png,data/raw/urbansound8k/audio/fold10/129750-2-0-37.wav,children_playing,2,processed
data/processed/urbansound8k/images/129750-2-0-4.png,data/raw/urbansound8k/audio/fold10/129750-2-0-4.wav,children_playing,2,processed
data/processed/urbansound8k/images/129750-2-0-45.png,data/raw/urbansound8k/audio/fold10/129750-2-0-45.wav,children_playing,2,processed
data/processed/urbansound8k/images/129750-2-0-46.png,data/raw/urbansound8k/audio/fold10/129750-2-0-46.wav,children_playing,2,processed
data/processed/urbansound8k/images/129750-2-0-48.png,data/raw/urbansound8k/audio/fold10/129750-2-0-48.wav,children_playing,2,processed
data/processed/urbansound8k/images/136558-9-0-1.png,data/raw/urbansound8k/audio/fold10/136558-9-0-1.wav,street_music,9,processed
data/processed/urbansound8k/images/136558-9-0-2.png,data/raw/urbansound8k/audio/fold10/136558-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/136558-9-1-10.png,data/raw/urbansound8k/audio/fold10/136558-9-1-10.wav,street_music,9,processed
data/processed/urbansound8k/images/136558-9-1-21.png,data/raw/urbansound8k/audio/fold10/136558-9-1-21.wav,street_music,9,processed
data/processed/urbansound8k/images/136558-9-1-26.png,data/raw/urbansound8k/audio/fold10/136558-9-1-26.wav,street_music,9,processed
data/processed/urbansound8k/images/136558-9-1-39.png,data/raw/urbansound8k/audio/fold10/136558-9-1-39.wav,street_music,9,processed
data/processed/urbansound8k/images/138017-9-0-2.png,data/raw/urbansound8k/audio/fold10/138017-9-0-2.wav,street_music,9,processed
data/processed/urbansound8k/images/138017-9-0-9.png,data/raw/urbansound8k/audio/fold10/138017-9-0-9.wav,street_music,9,processed
data/processed/urbansound8k/images/138017-9-1-10.png,data/raw/urbansound8k/audio/fold10/138017-9-1-10.wav,street_music,9,processed
data/processed/urbansound8k/images/138017-9-1-16.png,data/raw/urbansound8k/audio/fold10/138017-9-1-16.wav,street_music,9,processed
data/processed/urbansound8k/images/138017-9-1-4.png,data/raw/urbansound8k/audio/fold10/138017-9-1-4.wav,street_music,9,processed
data/processed/urbansound8k/images/138017-9-1-6.png,data/raw/urbansound8k/audio/fold10/138017-9-1-6.wav,street_music,9,processed
data/processed/urbansound8k/images/141240-5-0-0.png,data/raw/urbansound8k/audio/fold10/141240-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/141240-5-1-0.png,data/raw/urbansound8k/audio/fold10/141240-5-1-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/142641-3-0-0.png,data/raw/urbansound8k/audio/fold10/142641-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/14468-3-0-2.png,data/raw/urbansound8k/audio/fold10/14468-3-0-2.wav,dog_bark,3,processed
data/processed/urbansound8k/images/14468-3-0-3.png,data/raw/urbansound8k/audio/fold10/14468-3-0-3.wav,dog_bark,3,processed
data/processed/urbansound8k/images/14468-3-1-0.png,data/raw/urbansound8k/audio/fold10/14468-3-1-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/14468-3-5-0.png,data/raw/urbansound8k/audio/fold10/14468-3-5-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/14470-2-0-10.png,data/raw/urbansound8k/audio/fold10/14470-2-0-10.wav,children_playing,2,processed
data/processed/urbansound8k/images/14470-2-0-14.png,data/raw/urbansound8k/audio/fold10/14470-2-0-14.wav,children_playing,2,processed
data/processed/urbansound8k/images/14470-2-0-21.png,data/raw/urbansound8k/audio/fold10/14470-2-0-21.wav,children_playing,2,processed
data/processed/urbansound8k/images/14470-2-0-4.png,data/raw/urbansound8k/audio/fold10/14470-2-0-4.wav,children_playing,2,processed
data/processed/urbansound8k/images/14470-2-0-56.png,data/raw/urbansound8k/audio/fold10/14470-2-0-56.wav,children_playing,2,processed
data/processed/urbansound8k/images/14470-2-0-65.png,data/raw/urbansound8k/audio/fold10/14470-2-0-65.wav,children_playing,2,processed
data/processed/urbansound8k/images/14470-2-0-70.png,data/raw/urbansound8k/audio/fold10/14470-2-0-70.wav,children_playing,2,processed
data/processed/urbansound8k/images/14470-2-0-72.png,data/raw/urbansound8k/audio/fold10/14470-2-0-72.wav,children_playing,2,processed
data/processed/urbansound8k/images/146244-4-0-0.png,data/raw/urbansound8k/audio/fold10/146244-4-0-0.wav,drilling,4,processed
data/processed/urbansound8k/images/147491-9-0-0.png,data/raw/urbansound8k/audio/fold10/147491-9-0-0.wav,street_music,9,processed
data/processed/urbansound8k/images/147491-9-0-5.png,data/raw/urbansound8k/audio/fold10/147491-9-0-5.wav,street_music,9,processed
data/processed/urbansound8k/images/147491-9-2-10.png,data/raw/urbansound8k/audio/fold10/147491-9-2-10.wav,street_music,9,processed
data/processed/urbansound8k/images/147491-9-2-25.png,data/raw/urbansound8k/audio/fold10/147491-9-2-25.wav,street_music,9,processed
data/processed/urbansound8k/images/147491-9-2-32.png,data/raw/urbansound8k/audio/fold10/147491-9-2-32.wav,street_music,9,processed
data/processed/urbansound8k/images/147491-9-2-6.png,data/raw/urbansound8k/audio/fold10/147491-9-2-6.wav,street_music,9,processed
data/processed/urbansound8k/images/155241-9-0-50.png,data/raw/urbansound8k/audio/fold10/155241-9-0-50.wav,street_music,9,processed
data/processed/urbansound8k/images/155241-9-0-56.png,data/raw/urbansound8k/audio/fold10/155241-9-0-56.wav,street_music,9,processed
data/processed/urbansound8k/images/155241-9-0-69.png,data/raw/urbansound8k/audio/fold10/155241-9-0-69.wav,street_music,9,processed
data/processed/urbansound8k/images/155241-9-0-79.png,data/raw/urbansound8k/audio/fold10/155241-9-0-79.wav,street_music,9,processed
data/processed/urbansound8k/images/155241-9-0-8.png,data/raw/urbansound8k/audio/fold10/155241-9-0-8.wav,street_music,9,processed
data/processed/urbansound8k/images/155241-9-0-88.png,data/raw/urbansound8k/audio/fold10/155241-9-0-88.wav,street_music,9,processed
data/processed/urbansound8k/images/155262-2-0-101.png,data/raw/urbansound8k/audio/fold10/155262-2-0-101.wav,children_playing,2,processed
data/processed/urbansound8k/images/155262-2-0-11.png,data/raw/urbansound8k/audio/fold10/155262-2-0-11.wav,children_playing,2,processed
data/processed/urbansound8k/images/155262-2-0-15.png,data/raw/urbansound8k/audio/fold10/155262-2-0-15.wav,children_playing,2,processed
data/processed/urbansound8k/images/155262-2-0-2.png,data/raw/urbansound8k/audio/fold10/155262-2-0-2.wav,children_playing,2,processed
data/processed/urbansound8k/images/155262-2-0-21.png,data/raw/urbansound8k/audio/fold10/155262-2-0-21.wav,children_playing,2,processed
data/processed/urbansound8k/images/155262-2-0-48.png,data/raw/urbansound8k/audio/fold10/155262-2-0-48.wav,children_playing,2,processed
data/processed/urbansound8k/images/155262-2-0-58.png,data/raw/urbansound8k/audio/fold10/155262-2-0-58.wav,children_playing,2,processed
data/processed/urbansound8k/images/155262-2-0-63.png,data/raw/urbansound8k/audio/fold10/155262-2-0-63.wav,children_playing,2,processed
data/processed/urbansound8k/images/155280-2-0-10.png,data/raw/urbansound8k/audio/fold10/155280-2-0-10.wav,children_playing,2,processed
data/processed/urbansound8k/images/155280-2-0-11.png,data/raw/urbansound8k/audio/fold10/155280-2-0-11.wav,children_playing,2,processed
data/processed/urbansound8k/images/155280-2-0-13.png,data/raw/urbansound8k/audio/fold10/155280-2-0-13.wav,children_playing,2,processed
data/processed/urbansound8k/images/155280-2-0-15.png,data/raw/urbansound8k/audio/fold10/155280-2-0-15.wav,children_playing,2,processed
data/processed/urbansound8k/images/155280-2-0-3.png,data/raw/urbansound8k/audio/fold10/155280-2-0-3.wav,children_playing,2,processed
data/processed/urbansound8k/images/155280-2-0-5.png,data/raw/urbansound8k/audio/fold10/155280-2-0-5.wav,children_playing,2,processed
data/processed/urbansound8k/images/155280-2-0-6.png,data/raw/urbansound8k/audio/fold10/155280-2-0-6.wav,children_playing,2,processed
data/processed/urbansound8k/images/155280-2-0-7.png,data/raw/urbansound8k/audio/fold10/155280-2-0-7.wav,children_playing,2,processed
data/processed/urbansound8k/images/155311-3-0-0.png,data/raw/urbansound8k/audio/fold10/155311-3-0-0.wav,dog_bark,3,processed
data/processed/urbansound8k/images/15544-5-0-0.png,data/raw/urbansound8k/audio/fold10/15544-5-0-0.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-1.png,data/raw/urbansound8k/audio/fold10/15544-5-0-1.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-10.png,data/raw/urbansound8k/audio/fold10/15544-5-0-10.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-11.png,data/raw/urbansound8k/audio/fold10/15544-5-0-11.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-12.png,data/raw/urbansound8k/audio/fold10/15544-5-0-12.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-13.png,data/raw/urbansound8k/audio/fold10/15544-5-0-13.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-14.png,data/raw/urbansound8k/audio/fold10/15544-5-0-14.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-15.png,data/raw/urbansound8k/audio/fold10/15544-5-0-15.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-16.png,data/raw/urbansound8k/audio/fold10/15544-5-0-16.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-17.png,data/raw/urbansound8k/audio/fold10/15544-5-0-17.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-18.png,data/raw/urbansound8k/audio/fold10/15544-5-0-18.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-19.png,data/raw/urbansound8k/audio/fold10/15544-5-0-19.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-2.png,data/raw/urbansound8k/audio/fold10/15544-5-0-2.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-3.png,data/raw/urbansound8k/audio/fold10/15544-5-0-3.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-4.png,data/raw/urbansound8k/audio/fold10/15544-5-0-4.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-5.png,data/raw/urbansound8k/audio/fold10/15544-5-0-5.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-6.png,data/raw/urbansound8k/audio/fold10/15544-5-0-6.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-7.png,data/raw/urbansound8k/audio/fold10/15544-5-0-7.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-8.png,data/raw/urbansound8k/audio/fold10/15544-5-0-8.wav,engine_idling,5,processed
data/processed/urbansound8k/images/15544-5-0-9.png,data/raw/urbansound8k/audio/fold10/15544-5-0-9.wav,engine_idling,5,processed
data/processed/urbansound8k/images/157207-6-0-0.png,data/raw/urbansound8k/audio/fold10/157207-6-0-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-1-0.png,data/raw/urbansound8k/audio/fold10/157207-6-1-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-10-0.png,data/raw/urbansound8k/audio/fold10/157207-6-10-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-2-0.png,data/raw/urbansound8k/audio/fold10/157207-6-2-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-3-0.png,data/raw/urbansound8k/audio/fold10/157207-6-3-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-4-0.png,data/raw/urbansound8k/audio/fold10/157207-6-4-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-5-0.png,data/raw/urbansound8k/audio/fold10/157207-6-5-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-6-0.png,data/raw/urbansound8k/audio/fold10/157207-6-6-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-7-0.png,data/raw/urbansound8k/audio/fold10/157207-6-7-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-8-0.png,data/raw/urbansound8k/audio/fold10/157207-6-8-0.wav,gun_shot,6,processed
data/processed/urbansound8k/images/157207-6-9-0.png,data/raw/urbansound8k/audio/fold10/157207-6-9-0.wav,gun_shot,6,processed
