slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
52633-3-0-1.wav,52633,0.5,4.5,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\52633-3-0-1.wav,dog_bark,3
180937-7-0-6.wav,180937,174.272327,178.272327,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-0-6.wav,jackhammer,7
31884-7-0-0.wav,31884,0.0,4.0,1,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\31884-7-0-0.wav,jackhammer,7
76266-2-0-76.wav,76266,38.0,42.0,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\76266-2-0-76.wav,children_playing,2
189825-9-0-5.wav,189825,2.5,6.5,1,8,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\189825-9-0-5.wav,street_music,9
180126-4-4-1.wav,180126,38.638375,42.638375,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\180126-4-4-1.wav,drilling,4
201652-5-4-1.wav,201652,183.44604,187.44604,1,2,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\201652-5-4-1.wav,engine_idling,5
107842-4-3-0.wav,107842,26.085574,27.89771,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\107842-4-3-0.wav,drilling,4
180937-7-4-0.wav,180937,463.203523,467.203523,2,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-4-0.wav,jackhammer,7
27349-3-0-6.wav,27349,3.0,7.0,2,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\27349-3-0-6.wav,dog_bark,3
178686-0-0-31.wav,178686,15.5,19.5,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-31.wav,air_conditioner,0
132016-7-0-6.wav,132016,79.564653,83.564653,2,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\132016-7-0-6.wav,jackhammer,7
191431-9-0-66.wav,191431,39.303963,43.303963,1,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\191431-9-0-66.wav,street_music,9
13230-0-0-14.wav,13230,7.0,11.0,1,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\13230-0-0-14.wav,air_conditioner,0
168037-4-9-0.wav,168037,291.911574,293.900912,1,8,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\168037-4-9-0.wav,drilling,4
179725-4-0-0.wav,179725,0.815935,2.420932,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\179725-4-0-0.wav,drilling,4
155217-9-0-39.wav,155217,57.2558,61.2558,1,8,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\155217-9-0-39.wav,street_music,9
97606-7-5-0.wav,97606,27.953692,29.624648,1,7,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\97606-7-5-0.wav,jackhammer,7
91396-8-0-2.wav,91396,122.591247,126.591247,2,2,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\91396-8-0-2.wav,siren,8
95549-3-0-7.wav,95549,14.681689,18.681689,2,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\95549-3-0-7.wav,dog_bark,3
143115-1-0-0.wav,143115,26.862734,27.466391,2,6,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\143115-1-0-0.wav,car_horn,1
96475-9-0-9.wav,96475,4.5,8.5,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\96475-9-0-9.wav,street_music,9
177726-0-0-31.wav,177726,15.5,19.5,2,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\177726-0-0-31.wav,air_conditioner,0
169043-2-0-24.wav,169043,12.0,16.0,1,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\169043-2-0-24.wav,children_playing,2
55020-4-0-13.wav,55020,6.851364,10.851364,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\55020-4-0-13.wav,drilling,4
71439-1-2-0.wav,71439,55.904472,56.837942,2,5,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\71439-1-2-0.wav,car_horn,1
57320-0-0-31.wav,57320,15.5,19.5,2,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\57320-0-0-31.wav,air_conditioner,0
185375-9-0-84.wav,185375,42.0,46.0,2,3,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\185375-9-0-84.wav,street_music,9
95549-3-0-14.wav,95549,18.181689,22.181689,2,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\95549-3-0-14.wav,dog_bark,3
94636-8-0-8.wav,94636,4.0,8.0,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\94636-8-0-8.wav,siren,8
54976-4-0-9.wav,54976,10.193949,14.193949,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\54976-4-0-9.wav,drilling,4
22883-7-58-0.wav,22883,355.265988,359.265988,1,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\22883-7-58-0.wav,jackhammer,7
72567-1-0-0.wav,72567,0.0,4.0,2,2,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\72567-1-0-0.wav,car_horn,1
58005-4-0-26.wav,58005,18.065261,22.065261,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\58005-4-0-26.wav,drilling,4
148827-6-2-0.wav,148827,2.899562,3.6693,1,7,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\148827-6-2-0.wav,gun_shot,6
146709-0-0-20.wav,146709,10.0,14.0,1,4,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\146709-0-0-20.wav,air_conditioner,0
177726-0-0-33.wav,177726,16.5,20.5,2,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\177726-0-0-33.wav,air_conditioner,0
71529-4-1-5.wav,71529,12.054708,16.054707999999998,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\71529-4-1-5.wav,drilling,4
170022-0-0-1.wav,170022,9.54285,13.54285,1,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\170022-0-0-1.wav,air_conditioner,0
125678-7-4-1.wav,125678,95.343843,99.343843,1,8,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\125678-7-4-1.wav,jackhammer,7
30206-7-0-12.wav,30206,6.0,10.0,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-12.wav,jackhammer,7
174026-3-1-5.wav,174026,11.719766,15.719766,2,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\174026-3-1-5.wav,dog_bark,3
155238-2-0-67.wav,155238,33.5,37.5,2,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\155238-2-0-67.wav,children_playing,2
180937-7-3-28.wav,180937,318.584561,322.584561,2,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-3-28.wav,jackhammer,7
14527-9-0-5.wav,14527,10.096771,14.096771,2,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\14527-9-0-5.wav,street_music,9
179862-1-0-0.wav,179862,0.324883,0.70578,1,4,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\179862-1-0-0.wav,car_horn,1
162103-0-0-9.wav,162103,4.5,8.5,1,8,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\162103-0-0-9.wav,air_conditioner,0
72221-3-4-5.wav,72221,143.054455,147.054455,2,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\72221-3-4-5.wav,dog_bark,3
26184-5-0-0.wav,26184,0.825952,2.699454,1,5,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\26184-5-0-0.wav,engine_idling,5
49313-2-0-30.wav,49313,15.0,19.0,1,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\49313-2-0-30.wav,children_playing,2
71309-1-0-3.wav,71309,1.906025,5.906025,2,8,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\71309-1-0-3.wav,car_horn,1
174994-3-0-1.wav,174994,28.243475,32.243475000000004,1,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\174994-3-0-1.wav,dog_bark,3
4918-3-3-0.wav,4918,4.8672,5.2832,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\4918-3-3-0.wav,dog_bark,3
135776-2-0-85.wav,135776,42.5,46.5,2,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\135776-2-0-85.wav,children_playing,2
188823-7-1-3.wav,188823,15.242981,19.242981,1,9,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\188823-7-1-3.wav,jackhammer,7
85569-0-0-7.wav,85569,3.5,7.5,1,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\85569-0-0-7.wav,air_conditioner,0
125574-3-0-0.wav,125574,0.0,1.45068,1,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\125574-3-0-0.wav,dog_bark,3
39856-5-0-18.wav,39856,9.0,13.0,1,9,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\39856-5-0-18.wav,engine_idling,5
55018-0-0-146.wav,55018,77.041583,81.041583,1,4,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\55018-0-0-146.wav,air_conditioner,0
207124-3-1-0.wav,207124,2.736347,5.596604,1,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\207124-3-1-0.wav,dog_bark,3
132162-9-1-58.wav,132162,171.199868,175.199868,2,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\132162-9-1-58.wav,street_music,9
167701-4-10-0.wav,167701,55.500387,57.127314,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\167701-4-10-0.wav,drilling,4
203929-7-2-2.wav,203929,81.265679,85.265679,2,2,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-2-2.wav,jackhammer,7
203356-3-0-0.wav,203356,37.465647,41.465647,2,1,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\203356-3-0-0.wav,dog_bark,3
75743-0-0-14.wav,75743,7.0,11.0,2,9,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\75743-0-0-14.wav,air_conditioner,0
30204-0-0-13.wav,30204,6.786916,10.786916,1,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\30204-0-0-13.wav,air_conditioner,0
205874-4-9-0.wav,205874,20.612721,21.636955,1,5,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\205874-4-9-0.wav,drilling,4
159748-8-2-3.wav,159748,31.787195,35.787195,1,9,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\159748-8-2-3.wav,siren,8
77766-9-0-3.wav,77766,1.5,5.5,1,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\77766-9-0-3.wav,street_music,9
164782-8-0-1.wav,164782,53.312932,57.312932,2,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\164782-8-0-1.wav,siren,8
71866-9-0-21.wav,71866,10.5,14.5,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\71866-9-0-21.wav,street_music,9
147764-4-1-0.wav,147764,2.143685,5.220118,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\147764-4-1-0.wav,drilling,4
113205-5-1-4.wav,113205,29.04,33.04,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\113205-5-1-4.wav,engine_idling,5
128160-5-0-13.wav,128160,6.5,10.5,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\128160-5-0-13.wav,engine_idling,5
44110-3-0-0.wav,44110,0.249536,3.465784,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\44110-3-0-0.wav,dog_bark,3
199769-1-0-0.wav,199769,0.848273,4.848273,1,3,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\199769-1-0-0.wav,car_horn,1
149254-9-0-51.wav,149254,25.5,29.5,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\149254-9-0-51.wav,street_music,9
15356-2-0-0.wav,15356,0.0,4.0,1,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\15356-2-0-0.wav,children_playing,2
7390-9-0-0.wav,7390,0.0,4.0,2,8,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\7390-9-0-0.wav,street_music,9
169044-2-0-25.wav,169044,12.5,16.5,1,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\169044-2-0-25.wav,children_playing,2
83465-1-0-0.wav,83465,1.334117,1.859058,1,8,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\83465-1-0-0.wav,car_horn,1
156362-4-3-1.wav,156362,309.617912,313.617912,2,4,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\156362-4-3-1.wav,drilling,4
28385-9-0-32.wav,28385,16.0,20.0,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\28385-9-0-32.wav,street_music,9
175849-1-0-0.wav,175849,0.035708,0.554668,1,5,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\175849-1-0-0.wav,car_horn,1
24347-8-0-84.wav,24347,46.120371,50.120371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-84.wav,siren,8
46669-4-0-10.wav,46669,5.0,9.0,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\46669-4-0-10.wav,drilling,4
73168-1-1-0.wav,73168,2.413075,3.452636,1,9,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\73168-1-1-0.wav,car_horn,1
71529-4-1-4.wav,71529,11.554708,15.554708,1,7,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\71529-4-1-4.wav,drilling,4
102102-3-0-0.wav,102102,1.573952,4.673824,2,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\102102-3-0-0.wav,dog_bark,3
22601-8-0-4.wav,22601,2.0,6.0,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\22601-8-0-4.wav,siren,8
76221-2-0-0.wav,76221,0.0,4.0,1,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\76221-2-0-0.wav,children_playing,2
188824-7-7-0.wav,188824,25.9061,28.278225,2,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\188824-7-7-0.wav,jackhammer,7
62837-7-0-30.wav,62837,15.0,19.0,1,3,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\62837-7-0-30.wav,jackhammer,7
169466-4-3-9.wav,169466,207.787355,211.787355,2,4,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\169466-4-3-9.wav,drilling,4
34621-4-12-0.wav,34621,14.701113,15.264066,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\34621-4-12-0.wav,drilling,4
94632-5-1-7.wav,94632,120.21198,124.21198,2,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\94632-5-1-7.wav,engine_idling,5
128152-9-0-167.wav,128152,83.5,87.5,1,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\128152-9-0-167.wav,street_music,9
77769-9-0-12.wav,77769,6.0,10.0,2,3,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\77769-9-0-12.wav,street_music,9
169043-2-0-15.wav,169043,7.5,11.5,1,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\169043-2-0-15.wav,children_playing,2
66619-2-0-1.wav,66619,18.504678,22.504678,2,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\66619-2-0-1.wav,children_playing,2
52171-3-6-0.wav,52171,13.041932,17.041932,2,9,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\52171-3-6-0.wav,dog_bark,3
177621-0-0-104.wav,177621,52.0,56.0,2,1,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\177621-0-0-104.wav,air_conditioner,0
113202-5-0-24.wav,113202,12.0,16.0,1,8,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\113202-5-0-24.wav,engine_idling,5
157649-3-0-0.wav,157649,0.312331,4.312331,2,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\157649-3-0-0.wav,dog_bark,3
122738-9-0-12.wav,122738,6.621431,10.621431,2,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\122738-9-0-12.wav,street_music,9
24347-8-0-85.wav,24347,46.620371,50.620371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-85.wav,siren,8
20688-2-0-1.wav,20688,0.5,4.5,1,4,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\20688-2-0-1.wav,children_playing,2
58937-4-0-12.wav,58937,7.200341,11.200341,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\58937-4-0-12.wav,drilling,4
149929-9-1-0.wav,149929,22.52623,26.52623,1,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\149929-9-1-0.wav,street_music,9
